compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9318917,"2-(3-methoxybenzamido)-N-methyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1c(NC(=O)c2cccc(OC)c2)sc2c1CCCC2,IGXMHWJYWBQDLN-UHFFFAOYSA-N
9321813,"2-(3-methoxybenzoyl)-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",10.0,uM,THP-1,24h,COc1cccc(C(=O)N2Cc3ccccc3CC2C(=O)O)c1,WZJWIGCQPGNHIA-UHFFFAOYSA-N
9322058,2-(3-methylbenzenesulfonamido)-4-(methylsulfanyl)butanoic acid,10.0,uM,THP-1,24h,CSCCC(NS(=O)(=O)c1cccc(C)c1)C(=O)O,HONSGGYAQAWECA-UHFFFAOYSA-N
9315201,2-(3-methylphenyl)-N-{2-[(4-phenylpiperazin-1-yl)sulfonyl]ethyl}acetamide,10.0,uM,THP-1,24h,Cc1cccc(CC(=O)NCCS(=O)(=O)N2CCN(c3ccccc3)CC2)c1,GQDOFEFYPKPHOZ-UHFFFAOYSA-N
9315279,2-(3-{[(2-chlorophenyl)methyl]sulfanyl}-1H-indol-1-yl)-1-(pyrrolidin-1-yl)ethan-1-one,10.0,uM,THP-1,24h,O=C(Cn1cc(SCc2ccccc2Cl)c2ccccc21)N1CCCC1,MIPKCRXJPXRQLW-UHFFFAOYSA-N
9315168,2-(4-chlorophenyl)-N-{2-[4-(pyrrolidin-1-yl)phenyl]ethyl}acetamide,10.0,uM,THP-1,24h,O=C(Cc1ccc(Cl)cc1)NCCc1ccc(N2CCCC2)cc1,KPHNKQXXNNDSBZ-UHFFFAOYSA-N
9313399,"2-(4-cyclopropanecarbonylpiperazin-1-yl)-4,6-difluoro-1,3-benzothiazole",10.0,uM,THP-1,24h,O=C(C1CC1)N1CCN(c2nc3c(F)cc(F)cc3s2)CC1,ZTUUOICUECUANS-UHFFFAOYSA-N
9317390,"2-(4-ethoxyphenyl)-5-(prop-2-yn-1-yl)-4H,5H-pyrazolo[1,5-a]pyrazin-4-one",10.0,uM,THP-1,24h,C#CCn1ccn2nc(-c3ccc(OCC)cc3)cc2c1=O,CPDDHQKIOVUJMR-UHFFFAOYSA-N
9315335,"2-(4-fluorobenzenesulfonamido)-N-(1,3-thiazol-2-yl)benzamide",10.0,uM,THP-1,24h,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccc(F)cc1,PQVLXBFRSVGMMO-UHFFFAOYSA-N
9314873,2-(4-fluorophenoxy)-N-(2-{[4-(2-fluorophenyl)piperazin-1-yl]sulfonyl}ethyl)acetamide,10.0,uM,THP-1,24h,O=C(COc1ccc(F)cc1)NCCS(=O)(=O)N1CCN(c2ccccc2F)CC1,FKSLWMBSAUMKSB-UHFFFAOYSA-N
9315163,"2-(4-fluorophenyl)-N-{2-[2-(4-methoxyphenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}acetamide",10.0,uM,THP-1,24h,COc1ccc(-c2nc(C)c(CCNC(=O)Cc3ccc(F)cc3)s2)cc1,XPESEEHQOWQVAT-UHFFFAOYSA-N
9318907,"2-(4-methoxybenzamido)-N-methyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2,OYPMPSCBYWWXPM-UHFFFAOYSA-N
9315134,"2-(4-methoxybenzamido)-N-methyl-4H,5H,6H,7H,8H-cyclohepta[b]thiophene-3-carboxamide",10.0,uM,THP-1,24h,CNC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCCC2,KBXUSPDEKUAQOW-UHFFFAOYSA-N
9312836,"2-(4-methoxyphenyl)-N-[4-(pyridin-3-yl)-1,3-thiazol-2-yl]acetamide",10.0,uM,THP-1,24h,COc1ccc(CC(=O)Nc2nc(-c3cccnc3)cs2)cc1,LCKIMIQTFZKZTB-UHFFFAOYSA-N
9319068,"2-(4-methylbenzenesulfonyl)-1,2,3,4-tetrahydroisoquinolin-7-amine",10.0,uM,THP-1,24h,Cc1ccc(S(=O)(=O)N2CCc3ccc(N)cc3C2)cc1,NFHQLSIRHVVGPN-UHFFFAOYSA-N
9315193,2-(4-phenylpiperazin-1-yl)quinolin-8-ol,10.0,uM,THP-1,24h,Oc1cccc2ccc(N3CCN(c4ccccc4)CC3)nc12,NLEBIHHGSQJBTM-UHFFFAOYSA-N
9322050,2-(4-tert-butylbenzenesulfonamido)-3-methylbutanoic acid,10.0,uM,THP-1,24h,CC(C)C(NS(=O)(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,IIZHVUMESXTUPZ-UHFFFAOYSA-N
9315117,"2-(4-{4-[(3,5-dimethylphenyl)amino]-1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-6-yl}piperazin-1-yl)ethan-1-ol",10.0,uM,THP-1,24h,Cc1cc(C)cc(Nc2nc(N3CCN(CCO)CC3)nc3c2cnn3-c2ccccc2)c1,ONDVUJNAUMOBNV-UHFFFAOYSA-N
9317514,"2-(6-ethoxy-1,3-benzothiazol-2-yl)acetonitrile",10.0,uM,THP-1,24h,CCOc1ccc2nc(CC#N)sc2c1,LIFUNHGTZYPDGD-UHFFFAOYSA-N
9319094,"2-(8-{[(4-chlorophenyl)methyl]sulfanyl}-3-methyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-7-yl)acetamide",10.0,uM,THP-1,24h,Cn1c(=O)[nH]c(=O)c2c1nc(SCc1ccc(Cl)cc1)n2CC(N)=O,CGOHKQISGCYKOA-UHFFFAOYSA-N
9317566,"2-(chloromethyl)imidazo[1,2-a]pyridine-6-carbonitrile",10.0,uM,THP-1,24h,N#Cc1ccc2nc(CCl)cn2c1,TVHZJWABGHPMQH-UHFFFAOYSA-N
9312983,"2-(cyclopentylsulfanyl)-N-{[8-(3-methyl-1,2,4-oxadiazol-5-yl)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]methyl}acetamide",10.0,uM,THP-1,24h,Cc1noc(-c2cccn3c(CNC(=O)CSC4CCCC4)nnc23)n1,JXTRTVZTDKJPSB-UHFFFAOYSA-N
9313437,"2-(ethanesulfonyl)-N-{thieno[2,3-d]pyrimidin-4-yl}benzamide",10.0,uM,THP-1,24h,CCS(=O)(=O)c1ccccc1C(=O)Nc1ncnc2sccc12,VWVDJANXODIAQT-UHFFFAOYSA-N
9315228,2-(oxan-4-yloxy)-N-(prop-2-yn-1-yl)pyridine-4-carboxamide,10.0,uM,THP-1,24h,C#CCNC(=O)c1ccnc(OC2CCOCC2)c1,SMXZLHIMMMQBCT-UHFFFAOYSA-N
9317535,"2-(prop-2-en-1-yloxy)-5H,6H,7H-cyclopenta[b]pyridine-3-carbonitrile",10.0,uM,THP-1,24h,C=CCOc1nc2c(cc1C#N)CCC2,BTUXIYOMROYARE-UHFFFAOYSA-N
9314782,"2-({11-methyl-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2,4,6-tetraen-3-yl}sulfanyl)-1-(morpholin-4-yl)ethan-1-one",10.0,uM,THP-1,24h,CC1CCc2c(sc3ncnc(SCC(=O)N4CCOCC4)c23)C1,GMLHCMSWOCTXHR-UHFFFAOYSA-N
9315124,"2-({2-butyl-6,8-dimethyl-5,7-dioxo-5H,6H,7H,8H-pyrimido[4,5-d][1,3]diazin-4-yl}sulfanyl)acetonitrile",10.0,uM,THP-1,24h,CCCCc1nc(SCC#N)c2c(=O)n(C)c(=O)n(C)c2n1,YPIATAALFLHEGQ-UHFFFAOYSA-N
9313123,"2-({2-methyl-7-phenyl-[1,3]thiazolo[4,5-d]pyridazin-4-yl}sulfanyl)acetamide",10.0,uM,THP-1,24h,Cc1nc2c(SCC(N)=O)nnc(-c3ccccc3)c2s1,VRZUMDYCBCEMLN-UHFFFAOYSA-N
9321799,"2-({3,6-dimethyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl}sulfanyl)-N-(2,3-dimethylphenyl)acetamide",10.0,uM,THP-1,24h,Cc1cccc(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c1C,KAFAGLBLYXMASU-UHFFFAOYSA-N
9321877,"2-({3,6-dimethyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl}sulfanyl)-N-(2,4,6-trimethylphenyl)acetamide",10.0,uM,THP-1,24h,Cc1cc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c(C)c1,FKIGZZQSFGOJBN-UHFFFAOYSA-N
9321925,"2-({3,6-dimethyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl}sulfanyl)-N-(2,4-dimethylphenyl)acetamide",10.0,uM,THP-1,24h,Cc1ccc(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c(C)c1,AOCRSFMVYONERG-UHFFFAOYSA-N
9321833,"2-({3,6-dimethyl-4-oxo-3H,4H,6H,7H-thieno[3,2-d]pyrimidin-2-yl}sulfanyl)-N-(2,5-dimethylphenyl)acetamide",10.0,uM,THP-1,24h,Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SC(C)C3)c1,AOEXHCCGRVRFRT-UHFFFAOYSA-N
9315203,"2-({4-[(3,4-dimethylphenyl)amino]-1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-6-yl}amino)ethan-1-ol",10.0,uM,THP-1,24h,Cc1ccc(Nc2nc(NCCO)nc3c2cnn3-c2ccccc2)cc1C,FHBRIYWQNTUPFK-UHFFFAOYSA-N
9313199,"2-({5-[(tert-butylcarbamoyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)acetamide",10.0,uM,THP-1,24h,CC(C)(C)NC(=O)Nc1nnc(SCC(N)=O)s1,ZMSYGKVIAXZYIX-UHFFFAOYSA-N
9315304,"2-({5-cyano-[2,3'-bipyridin]-6-yl}sulfanyl)-N-(5-methyl-1,2-oxazol-3-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)CSc2nc(-c3cccnc3)ccc2C#N)no1,LKTQVOUZZGGVKY-UHFFFAOYSA-N
9318977,"2-({7-[(2E)-but-2-en-1-yl]-3-methyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl}sulfanyl)acetic acid",10.0,uM,THP-1,24h,C/C=C/Cn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C,SVRDUAQCINNXIE-ONEGZZNKSA-N
9312934,"2-({7-[(4-fluorophenyl)methyl]-8-oxo-7H,8H-[1,2,4]triazolo[4,3-a]pyrazin-3-yl}sulfanyl)-N-(propan-2-yl)acetamide",10.0,uM,THP-1,24h,CC(C)NC(=O)CSc1nnc2c(=O)n(Cc3ccc(F)cc3)ccn12,FGINBPHBCJTTJL-UHFFFAOYSA-N
9315114,"2-({7-chloro-5-oxo-4-propyl-4H,5H-[1,2,4]triazolo[4,3-a]quinazolin-1-yl}sulfanyl)-N-[(3-methoxyphenyl)methyl]acetamide",10.0,uM,THP-1,24h,CCCn1c(=O)c2cc(Cl)ccc2n2c(SCC(=O)NCc3cccc(OC)c3)nnc12,WJVDDFMQRRWWDT-UHFFFAOYSA-N
9317362,"2-[(1-{3-methyl-3H-imidazo[4,5-b]pyridin-2-yl}piperidin-4-yl)methoxy]pyridine-4-carbonitrile",10.0,uM,THP-1,24h,Cn1c(N2CCC(COc3cc(C#N)ccn3)CC2)nc2cccnc21,IUJODEVLNGXDER-UHFFFAOYSA-N
9317263,2-[(1E)-2-nitroprop-1-en-1-yl]furan,10.0,uM,THP-1,24h,C/C(=C\c1ccco1)[N+](=O)[O-],ZJQJRPWHHXBVQO-AATRIKPKSA-N
9315337,"2-[(1H-1,3-benzodiazol-2-ylsulfanyl)methyl]-3,4-dihydroquinazolin-4-one",10.0,uM,THP-1,24h,O=c1[nH]c(CSc2nc3ccccc3[nH]2)nc2ccccc12,FTZRYSJAKLDQLY-UHFFFAOYSA-N
9315034,"2-[(2-hydroxyethyl)amino]-1-[5-(3-methoxyphenyl)-1',3'-diphenyl-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-2-yl]ethan-1-one",10.0,uM,THP-1,24h,COc1cccc(C2=NN(C(=O)CNCCO)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)c1,WSYSORJHOQTQPQ-UHFFFAOYSA-N
9322029,"2-[(3-methyl-2,6-dioxo-7-pentyl-2,3,6,7-tetrahydro-1H-purin-8-yl)sulfanyl]acetamide",10.0,uM,THP-1,24h,CCCCCn1c(SCC(N)=O)nc2c1c(=O)[nH]c(=O)n2C,DKIUIUVGJRXOEH-UHFFFAOYSA-N
9317320,2-[(3-methylthiophen-2-yl)methoxy]pyridine-3-carbonitrile,10.0,uM,THP-1,24h,Cc1ccsc1COc1ncccc1C#N,WLUNFWIOBVXKKB-UHFFFAOYSA-N
9313157,"2-[(4-amino-6-methyl-5-oxo-4,5-dihydro-1,2,4-triazin-3-yl)sulfanyl]-N-(3,4-dimethylphenyl)acetamide",10.0,uM,THP-1,24h,Cc1ccc(NC(=O)CSc2nnc(C)c(=O)n2N)cc1C,UYOQJWLTLJZNIB-UHFFFAOYSA-N
9314880,"2-[(4-ethoxyphenyl)amino]-9-methyl-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carbaldehyde",10.0,uM,THP-1,24h,CCOc1ccc(Nc2nc3c(C)cccn3c(=O)c2C=O)cc1,RQBGUEOUQNOTTP-UHFFFAOYSA-N
9317259,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]acetonitrile",10.0,uM,THP-1,24h,N#CCSc1nnc(N)s1,ZBVBOQVOUOWILA-UHFFFAOYSA-N
9315357,"2-[(5-amino-4H-1,2,4-triazol-3-yl)sulfanyl]-N-(1,1-dioxo-1lambda6-thiolan-3-yl)acetamide",10.0,uM,THP-1,24h,Nc1nnc(SCC(=O)NC2CCS(=O)(=O)C2)[nH]1,UBIGEYRFBPMMQC-UHFFFAOYSA-N
9313378,2-[(benzenesulfonyl)methyl]-1-cyclopropanecarbonylpyrrolidine,10.0,uM,THP-1,24h,O=C(C1CC1)N1CCCC1CS(=O)(=O)c1ccccc1,SDFONTQLGWPLAJ-UHFFFAOYSA-N
9315365,"2-[({7-methylimidazo[1,2-a]pyridin-2-yl}methyl)sulfanyl]pyridine-3-carbonitrile",10.0,uM,THP-1,24h,Cc1ccn2cc(CSc3ncccc3C#N)nc2c1,OEDSPFOPLLSTTR-UHFFFAOYSA-N
9317577,2-[1-(4-nitrophenyl)-3-oxo-3-phenylpropyl]propanedinitrile,10.0,uM,THP-1,24h,N#CC(C#N)C(CC(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,VQBZNGYQYYXIDW-UHFFFAOYSA-N
9313255,"2-[2,6-dioxo-4-(thiophen-2-yl)piperidin-1-yl]-N-(5-methyl-1,2-oxazol-3-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)CN2C(=O)CC(c3cccs3)CC2=O)no1,OJIYBBSOLMYYQV-UHFFFAOYSA-N
9315064,"2-[2-(2,4-dimethylphenyl)acetamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,Cc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)c(C)c1,AWLMPRPZIIWGPH-UHFFFAOYSA-N
9314915,"2-[2-(2,4-dimethylphenyl)acetamido]-6-methyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,Cc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)c(C)c1,NRCSREFTSQZARS-UHFFFAOYSA-N
9315157,"2-[2-(2-{[(4-methylphenyl)carbamoyl]amino}-1,3-thiazol-4-yl)acetamido]benzamide",10.0,uM,THP-1,24h,Cc1ccc(NC(=O)Nc2nc(CC(=O)Nc3ccccc3C(N)=O)cs2)cc1,KQWSOWCUJWJAAW-UHFFFAOYSA-N
9313371,"2-[2-(3,5-dimethyl-1H-pyrazol-1-yl)-4,5-dimethyl-6-oxo-1,6-dihydropyrimidin-1-yl]acetamide",10.0,uM,THP-1,24h,Cc1cc(C)n(-c2nc(C)c(C)c(=O)n2CC(N)=O)n1,SNMZZARKLLUWGR-UHFFFAOYSA-N
9315349,"2-[2-(4-fluorophenyl)-1,3-thiazol-4-yl]ethan-1-amine dihydrochloride",10.0,uM,THP-1,24h,Cl.Cl.NCCc1csc(-c2ccc(F)cc2)n1,MLEIXWAFVNXLSJ-UHFFFAOYSA-N
9315169,"2-[2-(4-fluorophenyl)acetamido]-4H,5H,6H-cyclopenta[b]thiophene-3-carboxamide",10.0,uM,THP-1,24h,NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CCC2,CDYSHEDLBPVQJO-UHFFFAOYSA-N
9315106,2-[2-(4-methanesulfonylphenyl)acetamido]thiophene-3-carboxamide,10.0,uM,THP-1,24h,CS(=O)(=O)c1ccc(CC(=O)Nc2sccc2C(N)=O)cc1,XGKZMJOZUAJRAI-UHFFFAOYSA-N
9319335,2-[2-(difluoromethoxy)phenyl]-3-hydroxy-4H-chromen-4-one,10.0,uM,THP-1,24h,O=c1c(O)c(-c2ccccc2OC(F)F)oc2ccccc12,HCAPPWCGOGUETH-UHFFFAOYSA-N
9315259,"2-[2-(ethylsulfanyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CCSc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,HXDKDQDZTBADJC-UHFFFAOYSA-N
9315343,2-[2-(naphthalen-2-yl)acetamido]thiophene-3-carboxamide,10.0,uM,THP-1,24h,NC(=O)c1ccsc1NC(=O)Cc1ccc2ccccc2c1,IXVMBCBDOWHDQP-UHFFFAOYSA-N
9315058,"2-[3'-(3-fluorophenyl)-5-methyl-2,4'-dioxo-1,2-dihydrospiro[indole-3,2'-[1,3]thiazolidin]-1-yl]-N-(4-methoxyphenyl)acetamide",10.0,uM,THP-1,24h,COc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3cccc(F)c3)c3cc(C)ccc32)cc1,QNXSIHMCYIPMGE-UHFFFAOYSA-N
9315062,"2-[3'-(3-fluorophenyl)-5-methyl-2,4'-dioxo-1,2-dihydrospiro[indole-3,2'-[1,3]thiazolidin]-1-yl]-N-phenylacetamide",10.0,uM,THP-1,24h,Cc1ccc2c(c1)C1(SCC(=O)N1c1cccc(F)c1)C(=O)N2CC(=O)Nc1ccccc1,FDINZVDGGKGENF-UHFFFAOYSA-N
9315170,"2-[3-(2-oxo-2,3-dihydro-1,3-benzoxazol-3-yl)propanamido]benzamide",10.0,uM,THP-1,24h,NC(=O)c1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,GLHXEHBLJXFQOW-UHFFFAOYSA-N
9315154,"2-[3-(3-fluorobenzenesulfonyl)-6-oxo-1,6-dihydropyridazin-1-yl]-N-phenylacetamide",10.0,uM,THP-1,24h,O=C(Cn1nc(S(=O)(=O)c2cccc(F)c2)ccc1=O)Nc1ccccc1,MDEKQLAVWLIZIG-UHFFFAOYSA-N
9315118,"2-[3-(methylsulfanyl)benzamido]-4H,5H,6H,7H,8H-cyclohepta[b]thiophene-3-carboxamide",10.0,uM,THP-1,24h,CSc1cccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)c1,BHTVMHTXXRYQLT-UHFFFAOYSA-N
9315220,2-[3-(propan-2-ylsulfanyl)benzamido]thiophene-3-carboxamide,10.0,uM,THP-1,24h,CC(C)Sc1cccc(C(=O)Nc2sccc2C(N)=O)c1,BYKWHXGJFOPZLF-UHFFFAOYSA-N
9315287,2-[4-(1-methyl-1H-pyrazol-4-yl)phenyl]piperidine hydrochloride,10.0,uM,THP-1,24h,Cl.Cn1cc(-c2ccc(C3CCCCN3)cc2)cn1,OQLDZMVKFBYBFS-UHFFFAOYSA-N
9315269,2-[4-(1-methyl-1H-pyrazol-4-yl)phenyl]pyridine hydrochloride,10.0,uM,THP-1,24h,Cl.Cn1cc(-c2ccc(-c3ccccn3)cc2)cn1,WNUNIOYBTNTOON-UHFFFAOYSA-N
9312941,"2-[4-(4,6-dimethylpyrimidin-2-yl)piperazin-1-yl]-4,6-dimethylpyridine-3-carbonitrile",10.0,uM,THP-1,24h,Cc1cc(C)nc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)n1,FHWVZMXSFJWQKQ-UHFFFAOYSA-N
9315147,"2-[4-(methylsulfanyl)benzamido]-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CSc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,FCWUJVGOCJRKNH-UHFFFAOYSA-N
9313099,2-[4-(propan-2-yl)piperazin-1-yl]-4-(trifluoromethyl)pyrimidine,10.0,uM,THP-1,24h,CC(C)N1CCN(c2nccc(C(F)(F)F)n2)CC1,QMBXKDXMCOBPMH-UHFFFAOYSA-N
9315133,"2-[5-(4-fluorophenyl)-4,6-dioxo-8-oxa-3,5-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),10,12-tetraen-3-yl]-N-(5-methyl-1,2-oxazol-3-yl)acetamide",10.0,uM,THP-1,24h,Cc1cc(NC(=O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3oc4ccccc4c32)no1,UTRPQWKEGJVFQX-UHFFFAOYSA-N
9315091,"2-[5-(4-methylphenyl)-4,6-dioxo-8-oxa-3,5-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),10,12-tetraen-3-yl]acetamide",10.0,uM,THP-1,24h,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(N)=O)c2=O)cc1,GTSJGEOBLDKXEG-UHFFFAOYSA-N
9315111,"2-[6-(ethylsulfanyl)-4-(piperidin-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]ethan-1-amine hydrochloride",10.0,uM,THP-1,24h,CCSc1nc(N2CCCCC2)c2cnn(CCN)c2n1.Cl,ZEMVBMHPCAYIDV-UHFFFAOYSA-N
9319377,"2-amino-4-(2-ethoxyphenyl)-6-(hydroxymethyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,CCOc1ccccc1C1c2oc(CO)cc(=O)c2OC(=N)C1C#N,FNGQQGGZZUUJGM-UHFFFAOYSA-N
9318966,"2-amino-4-(2-fluorophenyl)-6-(hydroxymethyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1F,MDPIKHLFIPMJEL-UHFFFAOYSA-N
9319156,"2-amino-4-(3-bromophenyl)-6-(hydroxymethyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc(Br)c1,WFLHAXYSVQTXIC-UHFFFAOYSA-N
9319204,"2-amino-4-(4-ethoxyphenyl)-6-(hydroxymethyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,CCOc1ccc(C2c3oc(CO)cc(=O)c3OC(=N)C2C#N)cc1,GHRGJRVIDLPMOS-UHFFFAOYSA-N
9319017,"2-amino-6-(hydroxymethyl)-4-(3-methoxyphenyl)-8-oxo-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,COc1cccc(C2c3oc(CO)cc(=O)c3OC(=N)C2C#N)c1,JCALGHHTXMASMD-UHFFFAOYSA-N
9313353,"2-amino-6-(hydroxymethyl)-8-oxo-4-[4-(propan-2-yl)phenyl]-4H,8H-pyrano[3,2-b]pyran-3-carbonitrile",10.0,uM,THP-1,24h,CC(C)c1ccc(C2C(C#N)=C(N)Oc3c2oc(CO)cc3=O)cc1,VZVUHPNLAVYENU-UHFFFAOYSA-N
9315183,"2-amino-N-(2,4-dichlorophenyl)-3-(thiophene-2-carbonyl)indolizine-1-carboxamide",10.0,uM,THP-1,24h,Nc1c(C(=O)Nc2ccc(Cl)cc2Cl)c2ccccn2c1C(=O)c1cccs1,PEZXRKNRAWAYCY-UHFFFAOYSA-N
9315261,"2-benzenesulfonamido-N-(6-methanesulfonyl-1,3-benzothiazol-2-yl)benzamide",10.0,uM,THP-1,24h,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccccc3NS(=O)(=O)c3ccccc3)sc2c1,LKLKJORZQRPDTK-UHFFFAOYSA-N
9315095,"2-benzenesulfonamido-N-[4-(4-cyanophenyl)-1,3-thiazol-2-yl]benzamide",10.0,uM,THP-1,24h,N#Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccccc3)n2)cc1,XAICBAPNLVKJFS-UHFFFAOYSA-N
9315284,"2-benzyl-5-phenyl-octahydropyrrolo[3,4-c]pyrrole",10.0,uM,THP-1,24h,c1ccc(CN2CC3CN(c4ccccc4)CC3C2)cc1,UZRZIWUMJJIJRL-UHFFFAOYSA-N
9317297,"2-bromophenyl 2,4,5-trimethylbenzene-1-sulfonate",10.0,uM,THP-1,24h,Cc1cc(C)c(S(=O)(=O)Oc2ccccc2Br)cc1C,PKOWWOABJPPXRY-UHFFFAOYSA-N
9321792,2-bromophenyl 5-chloro-2-methoxybenzene-1-sulfonate,10.0,uM,THP-1,24h,COc1ccc(Cl)cc1S(=O)(=O)Oc1ccccc1Br,WVFXAFJTPOSUBD-UHFFFAOYSA-N
9317556,2-chloro-1-(4-phenoxyphenyl)ethan-1-one,10.0,uM,THP-1,24h,O=C(CCl)c1ccc(Oc2ccccc2)cc1,KXYJNSJYQCRPRE-UHFFFAOYSA-N
9317594,"2-chloro-1-[1-(2,5-difluorophenyl)-2,5-dimethyl-1H-pyrrol-3-yl]ethan-1-one",10.0,uM,THP-1,24h,Cc1cc(C(=O)CCl)c(C)n1-c1cc(F)ccc1F,OTFZUMKRBHEXPF-UHFFFAOYSA-N
9317524,"2-chloro-1-[1-(4-chlorophenyl)-2,5-dimethyl-1H-pyrrol-3-yl]ethan-1-one",10.0,uM,THP-1,24h,Cc1cc(C(=O)CCl)c(C)n1-c1ccc(Cl)cc1,OYEPFHWXRWTABW-UHFFFAOYSA-N
9317552,2-chloro-1-[4-(2-fluorophenyl)piperazin-1-yl]ethan-1-one,10.0,uM,THP-1,24h,O=C(CCl)N1CCN(c2ccccc2F)CC1,CIEYKEFONUZKEK-UHFFFAOYSA-N
9315146,2-chloro-4-nitro-N-[4-(2-oxopiperidin-1-yl)phenyl]benzamide,10.0,uM,THP-1,24h,O=C(Nc1ccc(N2CCCCC2=O)cc1)c1ccc([N+](=O)[O-])cc1Cl,PZVAUIQUMRSZEK-UHFFFAOYSA-N
9317221,2-chloro-N-(4-cyanophenyl)acetamide,10.0,uM,THP-1,24h,N#Cc1ccc(NC(=O)CCl)cc1,YEIVRXRLRGZADN-UHFFFAOYSA-N
9317021,"2-chloro-N-[(2Z)-4-methoxy-3-(prop-2-yn-1-yl)-2,3-dihydro-1,3-benzothiazol-2-ylidene]-5-nitrobenzamide",10.0,uM,THP-1,24h,C#CCn1/c(=N/C(=O)c2cc([N+](=O)[O-])ccc2Cl)sc2cccc(OC)c21,MVXQHLZHYNLJJX-ZZEZOPTASA-N
9317474,2-chloro-N-[(furan-2-yl)methyl]acetamide,10.0,uM,THP-1,24h,O=C(CCl)NCc1ccco1,DRDCOQBVIBGWCZ-UHFFFAOYSA-N
